image_id,PredictionString
97f0ad3b3ccbfc848bf9cc7e1a76377c,3 0.7955 709.3 1714.5 2058.4 2295.6 3 0.6848 182.1 1675.3 1059.1 2386.6 7 0.6706 428.1 1697.9 1019.0 2301.4 6 0.6600 1737.4 1578.1 2198.5 1918.8 0 0.6251 1243.0 914.6 1560.7 1278.5 11 0.6168 26.4 2248.0 146.0 2452.3 10 0.5877 28.8 2250.4 144.5 2455.6 7 0.5390 248.1 1832.8 609.9 2070.3 13 0.4587 208.1 1800.6 623.6 2067.2 7 0.4172 189.3 2059.6 582.7 2255.6
980141b50ada8a624c9a1c34c91c95d8,14 1 0 0 1 1
9810d731721dbb0ab5c65f8679766c1d,3 0.9024 909.7 1261.6 1970.6 1707.8 0 0.8888 1183.1 480.3 1491.7 820.6 13 0.7642 1789.8 768.4 2010.5 908.0 13 0.5794 1595.5 770.6 2011.2 1023.4 11 0.4217 620.4 228.0 829.7 296.7 8 0.4097 2028.9 1490.6 2088.2 1549.6 11 0.3943 1482.9 163.7 1651.5 244.9 11 0.3586 516.4 228.2 763.1 361.5
98425caa984cc12173ccf14b815c3adb,14 1 0 0 1 1
98734f45cdc062d160228410a8da696d,0 0.8120 1750.9 1203.4 2053.4 1541.0 13 0.7531 1001.8 938.0 1454.6 1539.7 7 0.7058 2012.6 1209.0 2623.7 2308.8 6 0.6799 2023.2 1209.1 2597.7 2264.1 11 0.6258 2128.8 1237.9 2644.3 2352.6 6 0.6167 2168.4 1245.3 2501.8 1603.3 7 0.6141 2214.1 1291.6 2468.8 1586.5 7 0.5960 998.2 915.0 1456.2 1411.4 5 0.5519 828.9 1218.9 1355.9 2110.1 3 0.5472 1315.2 2024.0 2395.1 2380.3
9874724dd188122d0142f38b1011dbce,0 0.6628 1002.4 818.1 1857.7 1370.3 0 0.5506 1393.6 841.1 1777.6 1261.3 3 0.5161 940.3 1579.0 2219.8 1947.7
988187e27dd2b73c6d428ff80e47b019,14 1 0 0 1 1
98c6044176d9706381e15ff1ea27c751,14 1 0 0 1 1
98de498a86962549513f49a3b0c5c994,10 0.7877 1973.0 2409.4 2089.6 2567.4 11 0.7566 1975.5 2419.3 2086.0 2563.7 0 0.7513 1214.1 997.2 1488.4 1320.1 9 0.6046 772.8 953.6 811.6 1005.8 8 0.5367 1465.5 947.2 1578.7 1047.5 8 0.4542 930.8 1292.1 1037.1 1406.5
98e7165c9909e187308e93f089384f9c,14 1 0 0 1 1
98ed8a6f5992837800be0732813b9c57,14 1 0 0 1 1
990b0dcd83353894c4a2e73738cd6c25,3 0.6066 1063.6 1216.5 2128.5 1702.9 7 0.4492 1457.9 277.0 1785.9 913.4 7 0.3620 1009.7 230.6 1305.6 684.3
993a0157e7afc9b9ef2857349e3efe6d,14 1 0 0 1 1
995c6aa1693e2998b61f2db55f73d4b0,14 1 0 0 1 1
99710cd2d799534072c187da95e4fd89,11 0.9794 1733.6 1900.1 1866.1 2080.6 10 0.8544 1736.8 1894.8 1864.5 2084.7 6 0.8456 222.3 405.3 804.5 973.9 13 0.8294 223.8 511.3 758.1 920.0 11 0.8152 69.0 1703.5 189.8 1929.8 9 0.7666 722.6 589.2 1218.2 2052.2 7 0.6556 279.7 544.3 722.4 907.4 13 0.6542 1739.1 1763.9 1810.0 1877.2 13 0.6513 202.4 987.5 279.1 1158.7 10 0.6371 74.1 1666.5 193.3 1928.0
99732e844196448b90e50973d6ba5224,14 1 0 0 1 1
997d02719c4f6b77010d2ea5bd839edd,0 0.7574 1533.9 1004.9 1879.8 1384.6 13 0.5278 1001.4 582.2 1184.6 714.1 5 0.4901 1815.1 1398.0 2704.7 2749.8 10 0.4775 195.3 2690.5 302.7 2874.8 5 0.4592 202.4 1211.9 1206.1 2633.8 5 0.4276 209.5 2318.7 470.3 2659.9 5 0.3860 198.2 2136.1 926.5 2680.1
997fdbeb9910b1d22539b9311cc565a5,14 1 0 0 1 1
999739311885dd8eceab3dbdc55ebd80,14 1 0 0 1 1
99a41825d70b5867a2b08e20f05b4e6e,0 0.7247 1429.4 838.7 1773.0 1238.4 3 0.5835 1105.7 1489.7 2097.6 1866.0
99ccfe1695993a5275d11aad4e2abb9c,14 1 0 0 1 1
99e1fdb74b8c507753026cd4ee28465c,3 0.5733 1134.5 1554.2 2174.1 2008.9 0 0.5375 1467.5 898.4 1765.3 1215.7 0 0.5178 1172.4 782.1 1818.1 1264.3
99f4f493e0ed0a3cd70fe397736534e4,10 0.9301 378.5 1297.2 1318.8 2135.1 0 0.8821 1502.1 843.7 1878.7 1252.7 13 0.7936 615.2 1028.1 1052.9 1156.6 11 0.6807 910.0 277.1 1345.3 465.3 3 0.6555 396.0 1356.1 974.5 1685.7 3 0.5658 990.9 1473.9 2329.1 2069.0 9 0.5608 612.5 1029.0 1080.4 1151.1 9 0.5577 385.7 1367.4 1323.5 2221.9 11 0.5321 388.3 1363.9 580.1 1667.5 10 0.5120 402.5 1383.0 610.1 1660.3
99f7683a4b94a0cdb5f3b98953647a47,14 1 0 0 1 1
9a0b2fcfccac08e3ed0f1c8d2021d56d,14 1 0 0 1 1
9a2a32405209c4c47fc684255f4a1d1f,14 1 0 0 1 1
9a581d10b649544c3bf01227bb2d728f,14 1 0 0 1 1
9a7c3ac63356de02fc79d613fccee843,14 1 0 0 1 1
9a8b1df88ad29e363d897f4806bfe15c,14 1 0 0 1 1
9a8dfa3f9fb55a22a1fae7efeca1c326,14 1 0 0 1 1
9a9c1899b72972a4c1a6a540aa2941cf,0 0.9170 1040.7 754.9 1318.4 1069.2 3 0.9025 701.2 1491.6 1643.6 1859.3 8 0.5235 513.3 1596.5 613.2 1694.0
9ab7362cc2e62924da202b728de69a59,14 1 0 0 1 1
9ab8268a94a58960cf1045e60a2d71a3,0 0.7286 1168.0 489.1 1515.0 906.6 3 0.5975 685.7 996.6 1735.7 1464.2 9 0.4925 1164.4 468.8 1523.6 900.6 5 0.3796 343.7 568.1 806.7 1160.4 9 0.3724 315.5 369.4 1970.4 1656.3 2 0.3656 870.9 452.1 1528.2 933.3
9aec9e6e04ea05b1715969f8f20c86bc,3 0.9224 786.4 1564.2 1868.6 1939.9 0 0.8688 1130.3 872.2 1422.8 1196.9 11 0.4215 1234.6 574.4 1540.2 675.4 11 0.4060 666.9 607.6 991.3 666.1 8 0.3499 1290.7 1181.2 1431.2 1352.5
9af18fd0a3ba73f3340c69a5af4f3053,14 1 0 0 1 1
9b41c13ac918adcc1261f750a1d61b40,0 0.5627 1051.0 839.9 1287.2 1116.3 11 0.5574 681.1 460.7 857.6 530.1 11 0.4484 760.3 1949.8 828.0 2011.6 11 0.4132 1354.3 471.5 1613.0 574.3 13 0.3951 367.7 1103.5 629.5 1327.5
9b43a48d28746e26aa54baa1e025e8f4,14 1 0 0 1 1
9b4c819c56238d760d50d8ee8b4cea15,14 1 0 0 1 1
9b4caa22dbd06599d42f7ec9434ca00f,14 1 0 0 1 1
9b5a9ea07fc759ad8980f867fd114bc4,14 1 0 0 1 1
9b609fc8e82081f4ac5bf83b8a0fbc5c,14 1 0 0 1 1
9b64cc50d04171fc9dc5bb5880bff3d4,14 1 0 0 1 1
9b7b30c14e12598ee4bd19777ef0557e,14 1 0 0 1 1
9b835d02018cfd4bae8398701c51e984,14 1 0 0 1 1
9b9d4926513c155d102818c7e746dc67,14 1 0 0 1 1
9bba713a1eea1a6b3a1f34deef3eb3e7,14 1 0 0 1 1
9bd79ff85b40084060c327b2b9ca1e81,0 0.8622 1147.7 729.7 1435.2 1063.8 3 0.7642 808.5 1550.9 1841.6 1862.4 0 0.5407 688.9 0.2 1070.7 180.9 8 0.3632 1275.9 1021.8 1436.3 1199.6
9be029176ee67d946f67f6c737e748ca,3 0.6600 889.6 1359.5 1977.9 1757.7 0 0.6383 1207.1 606.2 1473.9 896.5 8 0.3250 1853.2 1646.5 2069.1 1809.8
9c08285e9324c9e7efbfed86b5a93fd6,14 1 0 0 1 1
9c0bd741b166e8fddfdb445430beaa35,14 1 0 0 1 1
9c2c384198990eca39cf2fe3ee00eb04,14 1 0 0 1 1
9c39e251d5c438f0320cbb39fa33b351,14 1 0 0 1 1
9c424665bf74063ddb60cddbfa76c20f,14 1 0 0 1 1
9c5119675b20f4718858b071640754f0,3 0.5310 1752.1 1646.7 2362.9 2285.3 0 0.5259 1019.4 664.2 1716.9 1165.9 11 0.4414 2134.7 1882.1 2354.6 2204.6 10 0.4287 2124.2 1825.6 2345.3 2187.1 9 0.4270 2141.1 1855.6 2303.9 2066.7 7 0.3999 2145.9 1867.1 2316.6 2063.9
9c71b33d836534579e8c2c15a9849eb0,14 1 0 0 1 1
9c76e31a24a12cc234f3a6e3fbd34cea,14 1 0 0 1 1
9c84001b9cecc492efc1d459c8b18a85,14 1 0 0 1 1
9c91dd728f43b2c18c80674c11321fb4,13 1.0052 362.2 396.1 1606.0 1325.3 13 1.0039 1129.1 582.2 1570.0 1244.1 13 0.9072 412.8 514.3 813.1 883.7 11 0.7935 1155.1 480.2 1542.4 702.4 6 0.7317 410.4 505.1 828.9 891.1 1 0.7298 1079.8 491.3 1553.9 927.7 11 0.6828 1279.4 1922.2 1369.8 2009.0 9 0.6788 733.5 582.7 1107.0 1514.4 11 0.6465 435.0 470.0 766.7 581.0
9c965bb9be35d8f706f836fdfabb92ea,14 1 0 0 1 1
9caf4ff7e331b48dc117b64a33e6e3ce,14 1 0 0 1 1
9cb8ad93052c913e3cce32c0d5ca8e62,14 1 0 0 1 1
9cc192f463444b9a3a17afb845146496,14 1 0 0 1 1
9cef6970daacf97ee86d7b9bf54034a5,14 1 0 0 1 1
9cf44d78a4596e9817decfcefd7d4e63,14 1 0 0 1 1
9d0e0a3000f3830dd027f2d1113d7320,14 1 0 0 1 1
9d19cfe48e499605ca146bd93557d413,0 0.8425 1419.2 692.0 1685.0 1002.0 3 0.7167 980.2 1476.2 2034.6 1801.8 9 0.4997 1146.8 381.5 1600.4 1307.6 11 0.4815 894.3 384.6 1168.0 467.4 11 0.4543 1586.9 388.8 1825.9 464.0
9d24b6b093579f86101c4760c7808986,14 1 0 0 1 1
9d24d767c3db6cad70b39f1e27c20879,0 0.9518 1381.0 577.7 1805.2 1073.8 11 0.3814 1607.4 60.4 1989.1 216.2
9d3db915dfabc8a9ac9cda6223856b90,10 0.9332 98.4 1115.1 1040.1 2273.4 7 0.6410 390.4 1456.8 989.2 1644.1 11 0.5650 2190.2 1960.8 2370.5 2318.0 10 0.5273 2186.2 1957.0 2371.4 2325.4 0 0.4756 1227.0 960.2 1525.3 1283.6 13 0.4659 419.3 1318.3 880.3 1491.0 3 0.4646 847.7 1547.6 2010.6 2060.9 5 0.4577 1583.2 1096.4 2257.9 2032.6 7 0.4533 249.2 1321.2 954.9 1691.2 7 0.4482 1600.4 1149.8 2260.3 2050.8
9d4af3b1d2b17d2003251751aece5d00,14 1 0 0 1 1
9d4c73f08e610430aa04a0e4149be21e,14 1 0 0 1 1
9d55051f2ad55edc96612d7d28dfd472,10 0.8201 2425.6 2581.9 2552.1 2763.8 11 0.7715 2421.6 2584.0 2548.0 2754.4 6 0.7513 2151.6 1214.3 2411.3 1552.9 0 0.7490 1719.3 1012.7 1976.6 1268.2 12 0.7483 517.7 337.6 1523.0 2624.9 10 0.7327 617.2 2743.4 744.9 2911.0 11 0.7002 620.4 2739.7 746.6 2902.9 13 0.6108 2194.2 1296.7 2408.1 1515.7 13 0.5781 2166.9 1814.7 2495.4 2566.0 8 0.5772 1996.5 1593.6 2569.6 2630.5
9d6140d62003cb479bbc439c160b2abc,14 1 0 0 1 1
9d68356f37f8ed3cdea24fcf8392b028,14 1 0 0 1 1
9d795973792d0790888f8f765341abfc,14 1 0 0 1 1
9da8227ee1231405e20fda4498813ba2,13 0.6776 1688.7 703.8 1971.6 1053.3 13 0.4859 1632.8 1206.5 1739.5 1361.1 8 0.4694 1883.2 951.0 1949.4 1008.6 0 0.4568 1269.8 974.4 1519.6 1236.6 11 0.4460 1635.9 2073.5 1713.6 2143.9 11 0.4410 1638.0 548.3 1897.3 734.3 7 0.4068 1705.6 698.8 1965.4 1047.4 6 0.3752 1537.9 701.5 1992.9 1184.5
9dac311de884273b67f2623ce139e248,0 0.8128 1045.7 929.3 1404.0 1325.2 4 0.7742 1145.1 1268.0 1900.9 1915.0 3 0.6947 807.3 1532.1 1816.4 1921.1 7 0.6937 1392.2 1299.8 2014.9 1902.4 13 0.6406 369.4 1390.8 795.7 1741.3 7 0.6235 1203.8 774.7 1961.3 1938.2 13 0.6076 600.0 1389.3 775.7 1562.4 9 0.5959 1054.7 897.5 1379.1 1251.8 10 0.5298 1259.8 1829.5 2116.1 2246.1 5 0.5114 1173.6 651.5 2025.5 1967.9
9dc84f214b1b2069a81805d2f93b81a2,14 1 0 0 1 1
9dd7f778ffcaa49e3a0f66aa27ed2105,14 1 0 0 1 1
9dd83beafe70432164f9945fef7da826,14 1 0 0 1 1
9e03f33a5f100880b2d2bdfbc46b7b72,14 1 0 0 1 1
9e684cda9b5184ed2f879b971930527e,14 1 0 0 1 1
9e77743ee6d98ede10b36e8f12c1f226,14 1 0 0 1 1
9e8a5a85012b7b8c5dd164382d93e089,3 0.5940 937.9 1411.0 1987.5 1916.4 0 0.5223 940.3 627.7 1640.7 1121.7 13 0.4926 1644.5 1687.4 1765.1 1891.1
9ec80d6a0493b9a748309d7d7b85c129,14 1 0 0 1 1
9ed8458f2aa4cf1dd7a282dc9511e3d8,13 0.8734 780.1 335.0 1150.9 720.4 0 0.7494 1361.2 652.8 1692.3 1057.1 11 0.5917 716.9 259.3 1102.8 460.8 11 0.5449 1610.6 275.2 1814.9 346.0 3 0.4986 864.6 1544.0 1921.6 2012.4 6 0.4935 755.8 312.5 1192.4 758.6
9ef603566431768ef5da6869f9f52096,14 1 0 0 1 1
9f3af32d10e06c9d1b3e0e2d39fbf9de,14 1 0 0 1 1
9f3b5336a28a4e41628702386e1d0c40,14 1 0 0 1 1
9f53cbf4bddc2669e6fc0a3c3eef2c8f,0 0.8971 1207.0 746.3 1583.9 1163.3 3 0.8365 757.8 1454.1 1927.4 1816.2 0 0.8242 871.6 705.4 1634.8 1264.5
9f8b0424d8c2a0856a5c7aed3a7753e2,3 0.7961 788.1 1145.1 1799.5 1498.5 0 0.7399 1146.5 532.7 1417.5 855.7 0 0.5639 910.2 536.4 1421.5 983.0
9fc090c6d79c30b3979bd20b6c05ec83,14 1 0 0 1 1
9fc5ef9b5be525040e800cfb9a3c9bb9,14 1 0 0 1 1
9fd5e9cafe7e189e003d0c1f1d379815,14 1 0 0 1 1
9fd7502c56c4c91aa88f6442d3ccb567,14 1 0 0 1 1
9fda60640538c98e371a780e76b8a934,0 0.6312 1352.9 1046.0 1653.9 1406.7 11 0.4190 135.9 2895.6 258.9 3075.2 10 0.3338 140.5 2887.0 258.0 3069.0
9ffba960315efc66943dc8e69906f999,0 0.8176 1340.8 687.0 1617.4 994.6 13 0.7622 676.5 823.5 1114.4 1217.2 3 0.7112 957.1 1342.6 1931.3 1723.3 13 0.6249 850.9 960.9 1081.1 1200.2 0 0.6012 1062.6 692.9 1645.8 1158.5 13 0.5039 688.1 829.1 926.4 1002.6 7 0.4698 681.5 820.9 1032.3 1206.6 11 0.4219 1448.5 382.9 1831.7 469.2 11 0.3770 822.5 375.5 1139.5 503.4 11 0.3024 739.6 391.9 957.2 578.8
9ffc8ca8d76cfe864a79da8bafbd9342,14 1 0 0 1 1
a039af299f86007d0d77da077a6def9a,14 1 0 0 1 1
a04f8ce606d065b30adcd26b231e7ff2,14 1 0 0 1 1
a068f71d0687536e31df36ce45e9bac7,14 1 0 0 1 1
a06ad52f2d2ee79591f6381b9e1c19c3,14 1 0 0 1 1
a0c38318fbf46b92e92575afae12b355,14 1 0 0 1 1
a0dabcf104fe074b53d98c6935efffb1,14 1 0 0 1 1
a0e47101a18af84ab9cfc2d9669226cf,14 1 0 0 1 1
a108e6acd0acf01feb7cbcc8a2f41965,14 1 0 0 1 1
a113218469475fef9827360a2f850b3f,0 0.8607 1228.0 545.2 1513.4 841.4 3 0.7069 776.2 1414.7 1896.4 1769.5 2 0.4221 1389.9 644.4 1485.9 759.7 5 0.3434 214.3 522.8 929.9 1838.3
a12c4d0713661192a6e0bbd0ed1b231e,14 1 0 0 1 1
a18bff6167ed3c03d4135439c2fa4242,14 1 0 0 1 1
a197da40ea602ae169a5bb958e58e65d,14 1 0 0 1 1
a1abfb947a060708b7817a8450c43dde,3 0.7794 1245.6 1253.6 2299.9 1582.7 0 0.7287 1636.2 559.0 1912.8 832.8
a1acb6294a7f94b05d33bf3945170b38,14 1 0 0 1 1
a1adf6de567308fd21b771f24d1ad721,14 1 0 0 1 1
a1bffc253b662f0ed464ab6e7ab6950a,14 1 0 0 1 1
a1c39becc9835462d84db8c51229779f,14 1 0 0 1 1
a1d6138dff46a93901fbf634fce2e9ea,14 1 0 0 1 1
a1d96d68f5fe42adc4f0fd93578cc52f,14 1 0 0 1 1
a1e9c815d63650be13b90158b6523c08,14 1 0 0 1 1
a2188a01235ae6d38e99371e3459f5a3,14 1 0 0 1 1
a226a88f4b8f66c2eba7b974ab8d510d,14 1 0 0 1 1
a22e07353ea98e67ba01b4251350a6ce,14 1 0 0 1 1
a271ab4abb8bff077a50fa2e4e8ac663,14 1 0 0 1 1
a2887b486dd81a8f4f9086a97b87ee44,3 0.8721 937.2 1654.0 2227.6 2364.9 7 0.7033 1446.0 1178.8 1886.1 1638.0 4 0.6838 425.7 833.8 1145.9 2271.9 7 0.6800 421.4 826.5 1136.1 2266.8 11 0.6651 394.4 2253.1 509.2 2438.1 0 0.6578 1407.4 1200.8 1838.8 1612.8 10 0.6089 394.5 2254.1 508.6 2442.8 9 0.5973 1435.8 1196.5 1869.0 1601.7 4 0.5904 1451.4 1168.4 1890.0 1646.3 6 0.5746 424.7 829.6 1133.8 2273.7
a2a2bd5197fb23da123f610e00d8b08e,14 1 0 0 1 1
a2a6d6a2246027eb628f5841701644cc,14 1 0 0 1 1
a2aa6583a1a85602ab73d2d8328dc9a9,14 1 0 0 1 1
a2ae0b4302259a54bb0a981f8e7c3580,14 1 0 0 1 1
a2b0df71aa470731ba22c34d90fa236f,14 1 0 0 1 1
a2bb3ac911a15a98d939f74bf2a85cd4,14 1 0 0 1 1
a2d27708156f3e692475bf6088380dc9,0 0.7996 1181.3 933.7 1493.9 1279.4 10 0.7447 1677.5 1932.2 2011.7 2333.7 3 0.7040 815.1 1610.9 1791.6 2095.7 6 0.6899 461.3 1494.2 823.0 1877.3 10 0.6442 1510.9 1697.1 2014.8 2384.7 11 0.6301 200.4 2092.8 299.2 2275.5 11 0.6149 1705.3 1957.1 2017.1 2313.4 13 0.5737 430.5 1496.0 823.6 1891.7 7 0.5609 479.4 1519.3 822.3 1867.1 5 0.5227 441.7 1446.6 825.2 1896.1
a2dbf5279ee801c86326bfbff7e451b5,14 1 0 0 1 1
a2df9968971d516062e5cd854f0ee7b8,14 1 0 0 1 1
a2ea417d0e7d00cfd922fa93fc95b472,14 1 0 0 1 1
a2ecc47841fb7903a59b137768a3363c,3 0.7054 772.9 1392.1 1896.7 1953.6 0 0.6590 883.4 673.4 1593.6 1220.0 5 0.3487 429.9 677.6 871.6 1200.8 13 0.3017 467.5 689.8 863.0 986.6
a3196674db73c50c7450c8964370e783,14 1 0 0 1 1
a331bdf1d1289608fc61e1fa6cc757a3,0 0.8876 1372.1 641.1 1638.8 927.0 3 0.8219 964.7 1387.7 1953.2 1746.1 11 0.4031 858.7 372.5 1113.6 441.4 11 0.3834 666.4 393.4 877.3 575.4 5 0.3660 1724.0 856.1 2159.1 1741.9
a3395fc2c4716272d137ce664e7f0a4b,14 1 0 0 1 1
a34f54c73ecd89db6155fab8cec6b999,3 0.9048 990.5 1357.7 2048.5 1789.3 0 0.8617 1308.5 596.5 1637.6 947.9 0 0.6602 1051.3 586.8 1651.2 1209.2
a34f741d1e299b6f7d45ef8abe29dac6,10 0.9823 1864.7 1453.0 2165.5 1819.4 10 0.8220 145.0 333.3 1116.1 2216.1 4 0.7886 599.5 1233.7 1018.4 1759.4 10 0.7645 1247.3 421.4 2123.0 2055.0 10 0.6852 1699.0 1366.8 2162.6 1974.0 7 0.6287 1284.1 455.6 2092.8 1617.5 0 0.6232 1188.2 683.3 1501.1 1046.0 10 0.6029 312.4 1259.4 1043.7 1999.7 7 0.5749 584.3 1247.4 1015.1 1727.6 3 0.5435 733.6 1335.3 1906.6 1788.2
a36217236c03b1daaa338c22cdbbab87,0 0.9379 1737.0 790.9 2020.5 1102.0 3 0.8336 1374.2 1744.8 2380.6 2165.3 13 0.5146 2010.7 772.3 2155.5 965.0 5 0.4877 860.5 1590.8 1387.4 2106.5
a384e99cde85590d5d4273d65b921282,14 1 0 0 1 1
a3874b272553659e7d83cfaf09dad9e0,0 0.6824 916.6 664.4 1734.7 1195.7 3 0.6573 859.7 1447.6 2036.8 1959.9 0 0.6135 1277.1 726.5 1604.1 1087.6
a3a1502e8a9916bfc472b71538e7714f,14 1 0 0 1 1
a3a42d483cf9c22b5e8641bcef210029,6 0.6813 1509.7 460.0 2156.2 1735.7 0 0.6531 1193.1 492.5 1540.0 886.1 7 0.5967 1597.1 663.4 2160.3 1723.0 5 0.5311 272.8 400.9 918.5 1541.3 3 0.5240 820.8 1196.9 1869.1 1706.8 7 0.5209 1286.5 238.4 2260.6 1805.7 10 0.4800 107.6 1929.7 204.3 2086.2 11 0.4729 112.0 1956.7 203.1 2085.8 6 0.4521 267.3 405.5 926.3 1595.1 13 0.4212 1633.1 792.8 2126.9 1693.6
a3b5403784ffb7faa00003009aaa1d45,1 0.8874 1191.1 410.7 1898.2 1393.6 11 0.7260 1171.6 383.1 1821.9 910.1 7 0.7061 1184.3 384.7 1904.1 1519.8 10 0.6262 1116.1 363.2 1961.8 1859.0 13 0.6180 1300.6 804.2 1833.5 1332.4 11 0.5632 432.7 303.4 865.0 438.9 11 0.5560 1919.4 1925.1 2015.8 2050.6 10 0.5104 1922.8 1929.0 2013.5 2052.0
a3da04532e2668e7fcc7f3e544b6e7e3,14 1 0 0 1 1
a40ebf6bbcafde17ab85ba720de1e686,14 1 0 0 1 1
a4284b7a3ea82f02a8a84f3a61633ba1,14 1 0 0 1 1
a43c51dd8e8e501bb4c3a3054dd046c0,14 1 0 0 1 1
a450a8bf5b6f81cdc6111bc26d512856,14 1 0 0 1 1
a45f609b1a50d56739f3ee575b70badb,14 1 0 0 1 1
a471a7ca10ccf8c873b6cc82fcedd4aa,14 1 0 0 1 1
a4b634d0e5c63f318bcd8dac6c029fc2,0 0.8612 1839.6 843.7 2149.6 1214.6 3 0.8236 1427.0 1587.7 2468.4 1944.0 8 0.7827 2257.8 931.1 2334.4 999.0 8 0.7052 2536.2 1693.4 2620.9 1785.1 8 0.6959 1059.1 1439.9 1126.9 1505.2 8 0.5993 2479.5 1548.4 2563.6 1624.9 8 0.5922 1230.9 1194.6 1344.4 1307.0 8 0.5625 2430.8 1423.1 2524.7 1505.0 8 0.5208 980.8 1052.7 1049.0 1119.9 7 0.4995 1220.8 1186.7 1340.3 1300.8
a4bb549a594457090a24f663d38e314d,14 1 0 0 1 1
a4c53519d7af7aba7473d67f07afc21a,14 1 0 0 1 1
a501e9ea8988356d9bf03155518dad34,14 1 0 0 1 1
a5077fc4cfddf23d5357c5f1bb3afe63,3 0.7409 890.8 1345.0 2102.1 1957.9 9 0.5648 862.6 725.7 1373.4 2033.1 10 0.5379 243.0 296.3 1208.0 2060.9 9 0.4802 1187.3 0.0 1607.0 1045.8 11 0.4257 2051.8 1836.3 2267.1 2086.6 9 0.4211 2102.5 1898.9 2259.3 2115.1 11 0.3813 2125.1 1988.0 2245.1 2149.4 10 0.3313 2130.7 1982.8 2247.7 2154.9
a514cf41182665c95c401f8be8bb4b7d,0 0.5388 1557.4 923.6 1845.6 1199.0 9 0.4668 191.8 2156.3 1309.1 2985.3 9 0.4639 1794.1 2230.6 2227.9 2390.7 2 0.3235 1708.3 939.4 1810.1 1038.1
a54dfc022eedd7f8ba392bc6dc243f5b,14 1 0 0 1 1
a550a845b14d4d14fb51aec4638101e1,14 1 0 0 1 1
a5555ff6d40a725f85f8e256763dd102,0 0.8509 1348.3 884.2 1736.4 1337.0 3 0.7896 835.6 1522.2 2081.0 2112.0 3 0.5961 259.3 751.0 2173.2 2229.4 0 0.5759 909.1 844.5 2063.9 2164.5 11 0.5115 791.2 635.1 1246.7 876.6 7 0.4845 1068.8 618.0 1274.9 1036.5 9 0.4730 189.3 1538.5 2095.5 2208.7 2 0.4699 1079.6 893.7 1753.1 1411.7
a559fdd5f4dd5701aca2964c82857d42,14 1 0 0 1 1
a59a3566eec80ff22c3bc7d1e3f4f72d,14 1 0 0 1 1
a59c21bc96c0d0c599ba2447ce946bde,14 1 0 0 1 1
a5de9d455b2d8582198986939001bf9e,14 1 0 0 1 1
a5eabc3dd2734b211c9b09205443a2ea,14 1 0 0 1 1
a651f4b5a5f723845a76084017650322,3 0.9361 909.9 1473.5 2084.9 2049.3 0 0.9179 1343.3 790.7 1693.0 1181.4 11 0.7352 1819.8 399.6 2180.1 680.4 11 0.6588 447.3 353.0 902.2 679.1 8 0.4752 2126.6 670.7 2158.2 707.6 9 0.4732 2125.6 672.5 2160.0 708.6 11 0.4240 604.5 342.4 978.8 533.2
a68eed5e92eba6f867bf9cfbcc7c6d86,14 1 0 0 1 1
a6967906c3e742137e65cd797236c01f,14 1 0 0 1 1
a6a9a60f22b70029f82e04bd2d5823cd,14 1 0 0 1 1
a6c7487aea4a4e9c3bdf351c1ccaeca3,0 0.7474 927.4 704.9 1619.9 1275.1 3 0.7204 785.1 1425.9 1980.8 2062.3 2 0.7168 1264.3 778.2 1552.7 1087.4 0 0.6186 1351.5 550.6 2112.5 2085.6 3 0.5776 682.5 578.1 2087.7 2470.1 9 0.5299 801.7 401.3 2024.4 2368.3 2 0.4432 1352.9 852.2 1509.7 1050.4 2 0.4192 1209.2 736.2 1722.8 1353.6 7 0.3527 64.5 297.5 1125.6 2300.7
a6d47d373ff5dda12313d71b37a8f7af,14 1 0 0 1 1
a6df473195e09e64ea2dd37ab269b81f,14 1 0 0 1 1
a6efbd286c6fef24cb3eea55d4450eb5,14 1 0 0 1 1
a6f29ff09ae2e8a11cf1e151471fdcba,3 0.9187 1266.5 1447.8 2363.1 1848.8 0 0.9121 1655.6 715.4 1945.6 1017.0 8 0.8540 1976.7 1015.0 2247.6 1273.1 13 0.7618 2191.2 983.6 2365.4 1123.1 7 0.7124 1966.2 1009.7 2248.4 1278.3 11 0.4561 1198.4 441.8 1463.2 504.1 4 0.4543 1965.3 1011.9 2241.3 1278.2
a6f83640b41a64326aba96cdef3133dd,14 1 0 0 1 1
a6fd708c49961e31f03d1c0423a26b73,0 0.7532 1024.1 518.5 1698.6 1017.1 0 0.6350 1314.2 591.8 1619.5 901.9 3 0.6007 931.9 1196.1 1980.1 1585.1 0 0.5411 954.4 467.1 1742.5 1575.4 9 0.5266 968.3 526.1 1539.2 1866.8 7 0.4660 1939.4 1376.5 2150.9 1619.1 2 0.3905 1427.0 613.4 1619.7 873.0
a704862ae5aae0c79c5c25f0d1015084,14 1 0 0 1 1
a73dcf600646ab4aa44b173947fcd250,3 0.7914 697.0 1195.8 1768.7 1581.8 0 0.7838 1096.4 530.9 1464.4 940.3 9 0.4252 167.7 26.6 557.6 777.0 11 0.3536 598.9 292.8 928.4 371.1
