image_id,message,binary_prob,num_preds,prediction_string
7c3c78ed6e4353a39ddc2cbd6230dd54,Detected 10 abnormal region(s),0.9999970197677612,10,3 1.0015 243.2 316.0 483.5 405.2 0 0.9181 330.5 134.2 391.5 200.3 2 0.5722 366.3 158.0 392.0 199.2 9 0.5627 235.9 234.9 378.8 514.1 13 0.5443 122.4 193.8 255.9 368.2 5 0.5419 122.9 180.0 261.2 368.7 9 0.5356 264.1 115.9 347.4 395.5 13 0.5160 421.4 169.6 486.5 216.3 2 0.4773 354.7 143.7 381.7 192.1 11 0.4661 422.6 169.7 523.4 397.8
7c86d81fde13d05ea937c0d52fa7dfac,NORMAL — No abnormalities detected,0.2709339112043381,0,14 1 0 0 1 1
7cc4b9ed52119e3f25ac96e0e7c7dffd,NORMAL — No abnormalities detected,0.020882902666926384,0,14 1 0 0 1 1
7d011004fcaaf921cd782bc6503dd250,NORMAL — No abnormalities detected,0.0002996659532072954,0,14 1 0 0 1 1
7d0a857d45047948828c5f62a8573267,NORMAL — No abnormalities detected,1.7753466863723588e-05,0,14 1 0 0 1 1
7d0e636b3ef2ccbb0c67b3243a1478ce,Detected 10 abnormal region(s),0.9999889731407166,10,4 1.0051 139.4 86.3 244.2 244.3 7 0.9723 136.7 67.6 247.5 245.8 0 0.8433 280.9 124.4 354.5 206.4 13 0.7916 111.6 61.4 246.1 238.2 11 0.7743 84.7 36.8 247.9 163.5 7 0.7625 125.5 235.6 239.9 330.0 13 0.7377 177.0 65.3 249.5 129.2 10 0.7242 118.2 313.0 232.7 362.3 10 0.7109 118.1 298.6 158.5 364.0 10 0.6922 72.8 267.5 233.6 401.3
7d1d6c683513c07e91b0f5342a9e2cdc,NORMAL — No abnormalities detected,0.00011396793343010359,0,14 1 0 0 1 1
7d22a65792f9a803af9324eec9936ece,NORMAL — No abnormalities detected,1.5536545276972902e-06,0,14 1 0 0 1 1
7d3b018402be661c433f2438b91e02a5,NORMAL — No abnormalities detected,0.28176288306713104,0,14 1 0 0 1 1
7d3f19498c5e7a48a14376c3e170c68b,Detected 9 abnormal region(s),0.9999950528144836,9,4 0.8348 179.4 99.8 322.5 299.9 13 0.8047 171.2 81.5 317.6 305.5 1 0.7568 176.1 82.7 316.6 307.4 7 0.7139 179.9 103.7 319.8 301.8 6 0.6885 171.6 69.8 364.7 305.4 0 0.6864 350.7 137.3 408.2 193.2 11 0.6813 219.3 69.6 321.8 119.3 10 0.6023 413.4 172.2 527.5 395.2 11 0.5874 164.3 46.6 268.6 231.7
7d4940733683a6d22629de9b8c4c0a23,NORMAL — No abnormalities detected,0.00020378147746669129,0,14 1 0 0 1 1
7d76598892e30352a76248c958fd6219,NORMAL — No abnormalities detected,0.01747694332152605,0,14 1 0 0 1 1
7d79935d14c5af1e9b9d0d414f3e65a1,NORMAL — No abnormalities detected,0.0024392266059294343,0,14 1 0 0 1 1
7d81097abb361c654af1dae050f0db10,NORMAL — No abnormalities detected,0.04079568758606911,0,14 1 0 0 1 1
7db7f912633f56d8af5873fd7720ab8d,NORMAL — No abnormalities detected,1.4291439583757892e-05,0,14 1 0 0 1 1
7df38705630773129c9d34e937bfff23,NORMAL — No abnormalities detected,4.515561886364594e-05,0,14 1 0 0 1 1
7df5c81873c74ecc40610a1ad4eb2943,Detected 10 abnormal region(s),0.9999995827674866,10,10 0.9074 328.2 84.4 563.7 483.4 7 0.8547 352.7 120.8 530.3 375.3 7 0.8066 93.0 188.5 271.9 498.8 13 0.7925 85.4 188.2 263.1 495.7 7 0.7643 105.8 369.5 186.6 482.3 7 0.7514 106.1 195.6 244.3 302.1 4 0.7476 182.8 406.5 295.9 486.5 4 0.7102 94.4 193.5 252.7 319.8 8 0.6782 124.9 199.5 240.2 299.6 12 0.6633 342.4 99.7 518.3 362.1
7df6813a6a8a0d1dcbe3a5cd58d9914b,Detected 10 abnormal region(s),0.9848171174526215,10,8 0.6940 400.0 161.9 426.6 191.1 11 0.5823 201.6 113.6 250.9 124.9 0 0.5799 321.1 171.9 371.5 221.8 13 0.5534 377.1 133.1 500.6 416.0 3 0.5357 268.5 354.2 462.6 436.7 11 0.5294 364.5 141.7 510.7 433.4 13 0.5213 137.6 146.0 271.5 444.6 11 0.5101 107.9 472.5 126.0 495.7 11 0.4795 353.1 101.4 404.9 119.7 10 0.4457 107.7 470.9 125.5 496.9
7e2d24cf341f0969d7cc98455c2ffd3f,NORMAL — No abnormalities detected,0.0031620576046407223,0,14 1 0 0 1 1
7e705e1d7561ee00863609c72d39aded,Detected 7 abnormal region(s),0.9990034997463226,7,0 0.8422 335.2 232.7 404.9 315.4 3 0.7053 257.2 381.5 467.6 458.9 0 0.6034 268.6 233.2 397.8 357.8 13 0.4836 155.7 252.5 223.7 343.6 13 0.4334 179.0 271.1 209.0 290.6 11 0.4149 372.9 164.2 437.8 174.5 11 0.3986 208.3 173.9 250.3 185.8
7e771799f53cb06ea951e7909d3c6522,NORMAL — No abnormalities detected,0.0005313419969752431,0,14 1 0 0 1 1
7e8194e82f5907582d3e7c55547be903,NORMAL — No abnormalities detected,5.360610339266714e-05,0,14 1 0 0 1 1
7e8a3b0d2ab003b958a70264fccb2d43,NORMAL — No abnormalities detected,6.141038113582908e-07,0,14 1 0 0 1 1
7e94191aade0729496709edc3850619e,NORMAL — No abnormalities detected,0.4291978031396866,0,14 1 0 0 1 1
7ea35950b91aa72c0f98b0e225f9651e,NORMAL — No abnormalities detected,0.00028087628015782684,0,14 1 0 0 1 1
7ec1177a72b786ae2be31bddee000f93,NORMAL — No abnormalities detected,0.02615995053201914,0,14 1 0 0 1 1
7ecd6f67f649f26c05805c8359f9e528,Detected 7 abnormal region(s),0.968888521194458,7,13 0.7153 154.8 135.1 271.8 218.6 11 0.7099 168.0 96.6 232.6 146.3 11 0.6416 362.4 72.1 464.4 109.0 13 0.5971 194.1 132.8 233.0 168.7 0 0.5738 327.5 179.7 396.3 258.0 11 0.5385 206.0 96.9 271.7 115.1 8 0.4663 365.6 149.2 533.9 358.9
7ed785a857df71b0d131736b7f64f6cb,NORMAL — No abnormalities detected,0.0011608758650254458,0,14 1 0 0 1 1
7ee997beb3bd84ccf3a512457db0b7df,NORMAL — No abnormalities detected,0.005378441768698394,0,14 1 0 0 1 1
7ef33b98e713d60a55e8d7003abdad14,NORMAL — No abnormalities detected,2.8081527858603295e-07,0,14 1 0 0 1 1
7ef6d8502c67f3796e47355cbf13e046,NORMAL — No abnormalities detected,0.6056174337863922,0,14 1 0 0 1 1
7f4740eeb1ebdf4d7572eb959fa9700b,NORMAL — No abnormalities detected,0.002827154938131571,0,14 1 0 0 1 1
7f5c4dbb6749c3f053e0b7c3bf326891,NORMAL — No abnormalities detected,0.00011252632612013258,0,14 1 0 0 1 1
7f8ca51aa5f8d0d80888d05a6b80475e,NORMAL — No abnormalities detected,0.00013373542606132105,0,14 1 0 0 1 1
7f965a82e68c0c4fac92c34dd1429d56,NORMAL — No abnormalities detected,0.013136738445609808,0,14 1 0 0 1 1
7f96d122bf50434dcfd3dd9b16d2c05f,Detected 10 abnormal region(s),0.9999918341636658,10,0 0.8220 329.5 161.1 413.1 264.8 11 0.7724 353.2 4.1 520.6 153.2 11 0.7349 414.0 90.9 555.5 216.1 9 0.7098 332.6 160.5 412.3 265.9 9 0.6797 253.9 167.3 328.6 300.8 13 0.6758 368.1 211.8 530.3 427.6 9 0.6684 260.6 104.0 453.2 477.5 9 0.6446 120.5 14.0 263.1 233.6 11 0.6095 364.3 95.5 424.7 116.2 3 0.5854 231.5 326.5 453.7 427.3
7f9b5f993fe4c07680eeba3f4b1b7c58,NORMAL — No abnormalities detected,1.040683332576009e-05,0,14 1 0 0 1 1
7f9ef435cb6fb4d05ba6e67dfb479324,NORMAL — No abnormalities detected,0.00019590963347582147,0,14 1 0 0 1 1
7fb1c0715ef9b16815240f23b949a692,NORMAL — No abnormalities detected,8.82295557858015e-05,0,14 1 0 0 1 1
7fb9d1da7ab59dba05ff2ad479b2d7e2,NORMAL — No abnormalities detected,0.0008677058795001358,0,14 1 0 0 1 1
7fcafef3595088184e1e906cb2b0c735,NORMAL — No abnormalities detected,0.586220920085907,0,14 1 0 0 1 1
7fede309b834752d757e90e0ad3405af,NORMAL — No abnormalities detected,0.000581020096433349,0,14 1 0 0 1 1
7ffafd2382a0c549bc1f32b9041bcbc1,NORMAL — No abnormalities detected,1.704468445495877e-05,0,14 1 0 0 1 1
7ffe83778375bb8229b12c2ad4570c0e,Detected 10 abnormal region(s),0.9988494515419006,10,11 0.8973 138.5 106.9 245.8 165.9 11 0.8024 69.1 259.4 131.0 500.5 0 0.7646 324.2 203.7 389.4 275.3 3 0.7506 235.0 356.0 523.9 528.7 11 0.6945 569.9 551.7 594.0 587.2 9 0.6588 4.1 74.3 110.7 552.0 10 0.6155 56.8 416.5 163.4 510.9 11 0.6070 126.7 308.5 167.4 460.0 11 0.6059 360.6 105.4 428.7 146.5 13 0.5933 143.5 256.2 208.6 275.0
800a68b6e6a75b5d6e5c3160ddafe266,Detected 5 abnormal region(s),0.999987006187439,5,0 0.9493 352.0 187.8 438.5 279.2 3 0.8857 235.6 352.0 552.5 476.9 9 0.7409 225.2 289.7 374.9 545.4 11 0.7016 567.7 466.0 602.1 525.0 10 0.6688 567.2 457.5 602.8 524.6
802d38d25aa72427102b3b92741b690b,NORMAL — No abnormalities detected,0.0021410881308838725,0,14 1 0 0 1 1
803179ef55f8ecf356363cf194b4ff33,Detected 6 abnormal region(s),0.9561768472194672,6,0 0.9209 321.2 178.7 397.4 258.3 3 0.6965 242.6 362.9 507.5 470.6 2 0.6839 357.6 212.4 391.3 246.3 11 0.5814 147.6 108.4 210.5 139.1 11 0.5351 174.0 107.0 243.0 126.7 11 0.4302 374.0 102.6 437.7 114.7
803331e2555f23a89598d9ed98cdee2a,NORMAL — No abnormalities detected,0.0005247921362752095,0,14 1 0 0 1 1
8036ddc6d564439af50497faef05eec3,Detected 10 abnormal region(s),0.9999998211860657,10,0 0.9063 355.5 98.0 431.3 176.2 3 0.8823 257.8 240.6 524.7 346.7 7 0.7999 176.3 180.0 294.1 319.3 11 0.7533 119.9 311.2 145.3 351.9 6 0.6980 131.5 156.3 276.9 324.4 11 0.6970 201.6 39.5 288.3 67.7 10 0.6949 121.3 312.6 144.1 350.9 9 0.6645 319.5 87.1 393.5 350.6 11 0.5565 255.9 44.3 293.0 54.9 7 0.5464 134.8 266.3 209.1 312.2
803e047ce22c14175d0631e947ed1599,Detected 9 abnormal region(s),0.9982393383979797,9,11 0.8899 571.7 525.7 596.9 557.1 11 0.8796 194.5 104.2 337.9 174.3 9 0.7600 285.6 157.4 414.3 529.6 7 0.6821 213.5 102.9 346.1 166.7 1 0.6819 184.7 102.5 328.7 169.5 7 0.6715 179.2 95.0 335.1 299.6 0 0.6577 371.6 195.5 433.7 267.1 10 0.6571 572.5 526.7 596.2 556.8 7 0.5594 497.3 248.1 587.6 397.6
805f1f363bd21bb28a2c1ec543fa5036,NORMAL — No abnormalities detected,0.6502680480480194,0,14 1 0 0 1 1
8073db37a31c49306c6aad99a7b84808,NORMAL — No abnormalities detected,0.10375174507498741,0,14 1 0 0 1 1
807797c8ef120370d45796ed35260d81,Detected 10 abnormal region(s),0.9999094009399414,10,0 0.9305 356.0 120.3 443.5 220.2 7 0.8105 157.1 302.3 281.9 394.3 6 0.7409 139.7 270.5 277.6 402.7 4 0.7114 142.0 289.7 287.6 402.9 3 0.6537 263.9 305.5 487.4 397.3 9 0.6504 279.6 65.6 345.4 314.2 9 0.6045 171.7 303.0 278.7 391.4 8 0.6006 461.9 74.3 474.8 87.9 7 0.5731 179.5 277.3 277.2 357.4 13 0.5515 194.4 258.5 317.5 348.4
8098d1ce056318c03a3c70ccf3707945,Detected 10 abnormal region(s),0.9998980462551117,10,7 0.8775 371.3 228.4 494.2 367.0 4 0.8707 296.3 128.4 446.2 271.3 10 0.8371 273.9 115.7 468.5 414.3 1 0.8177 293.5 128.0 460.3 350.8 11 0.8071 321.1 126.1 476.1 254.0 11 0.7683 327.9 130.0 430.7 177.5 7 0.7563 300.2 135.2 459.0 376.4 9 0.7403 164.8 109.7 465.6 399.8 7 0.7211 286.9 126.1 428.0 246.9 1 0.6981 295.1 126.2 444.3 228.3
8098dc94fc5ba23973dae0e0912c0053,NORMAL — No abnormalities detected,0.00804871553555131,0,14 1 0 0 1 1
809a418b0478a6ac84bbb0d9b962f298,NORMAL — No abnormalities detected,0.030571878887712955,0,14 1 0 0 1 1
80a90e428c7f230aec899bc48963c34c,NORMAL — No abnormalities detected,0.19424405694007874,0,14 1 0 0 1 1
80ab0d18fb53f014a67b55ccaf83c0e4,Detected 5 abnormal region(s),0.3019447363913059,5,0 0.7005 335.5 111.5 399.5 174.0 3 0.5824 18.9 292.6 546.6 589.3 9 0.5617 13.9 313.6 481.8 614.1 3 0.5490 245.4 283.0 468.9 363.4 13 0.3715 155.9 51.8 235.1 148.3
80c4323662c296de12f4e9768fd8addf,NORMAL — No abnormalities detected,0.06925849756225944,0,14 1 0 0 1 1
810491951571933b11959743e41a704b,Detected 10 abnormal region(s),0.8709209561347961,10,11 0.7658 27.5 421.0 71.0 488.7 0 0.7024 316.9 173.8 394.8 261.3 10 0.6836 29.9 421.7 70.9 480.6 9 0.6425 28.0 262.3 245.6 509.8 10 0.6290 584.6 480.6 613.4 545.7 11 0.6138 107.1 106.3 170.9 183.5 5 0.6054 407.3 259.6 536.9 463.9 5 0.5906 70.5 102.3 252.2 413.1 11 0.5552 433.9 77.1 496.7 120.3 11 0.5305 94.9 82.1 223.1 192.7
812ed04068507604227752b581ea7dbb,NORMAL — No abnormalities detected,0.0002556941835791804,0,14 1 0 0 1 1
813baea3385e698664e12a7bd3d1ff51,NORMAL — No abnormalities detected,0.00026550981419859454,0,14 1 0 0 1 1
81703345656b74f04c38727c7b817735,NORMAL — No abnormalities detected,0.01206976652611047,0,14 1 0 0 1 1
818796ebd40823cf964a850393882fea,Detected 8 abnormal region(s),0.9561222791671753,8,0 0.8150 338.9 196.8 409.7 272.0 3 0.7673 271.9 360.7 503.3 454.4 9 0.4786 273.8 302.2 408.2 525.9 9 0.4721 284.5 122.5 379.3 422.5 11 0.4412 97.8 471.7 117.0 503.8 11 0.4184 539.6 447.1 587.9 541.0 13 0.4145 197.7 346.8 268.0 424.9 10 0.3635 97.7 471.3 117.5 504.2
818cee3b7e122c48be2ebc098e1c7b5e,Detected 5 abnormal region(s),0.8931427597999573,5,13 0.5517 166.9 120.0 259.8 246.0 0 0.4842 321.0 174.1 371.5 225.4 3 0.4673 233.5 339.5 468.6 434.0 11 0.3334 202.0 92.3 272.0 111.7 11 0.3180 387.2 86.2 440.1 112.5
81a095d04f870581fd87cafb1116fa83,NORMAL — No abnormalities detected,0.13510696217417717,0,14 1 0 0 1 1
81aa3a15f06591d717beeb045e372192,NORMAL — No abnormalities detected,0.00022491547861136496,0,14 1 0 0 1 1
81b2b950caf9b6c1f2ba9162f3fd259b,Detected 4 abnormal region(s),0.9998526871204376,4,0 0.9580 326.2 178.9 407.8 271.5 3 0.9115 217.1 412.0 528.3 513.6 11 0.4794 196.0 92.0 259.7 103.4 13 0.4411 148.3 366.9 168.5 382.0
81b84cb547ada6c0a05c8c6dea989b31,NORMAL — No abnormalities detected,0.026516044745221734,0,14 1 0 0 1 1
81b8689df47e19fee5d5a2b104a3f8b1,Detected 10 abnormal region(s),0.9999996423721313,10,0 0.8570 321.5 204.6 410.6 308.7 10 0.7719 522.7 381.7 600.3 508.0 10 0.7701 56.8 184.7 253.3 529.8 10 0.7597 388.2 351.4 596.2 527.3 3 0.7592 182.2 384.0 535.0 532.4 4 0.7507 124.1 334.7 254.8 503.4 9 0.7380 233.1 194.0 404.1 320.5 7 0.7375 117.8 336.3 248.8 497.7 0 0.7107 232.3 189.7 400.3 313.8 6 0.6933 122.4 335.9 243.1 495.6
81f1edbd629ad3787864f286e192c85a,Detected 6 abnormal region(s),0.905068576335907,6,11 0.5005 402.7 87.0 453.9 110.9 11 0.4998 221.9 95.4 266.8 109.7 11 0.4740 97.7 472.5 114.4 496.4 13 0.4733 438.6 307.1 472.2 320.2 0 0.4594 339.1 188.3 387.4 239.6 10 0.3573 100.2 470.6 115.3 497.2
822052eadcb828ee0427bd1257fbe958,NORMAL — No abnormalities detected,0.00020033145574416267,0,14 1 0 0 1 1
82240a46a3961830c1f340424fa7ce65,Detected 9 abnormal region(s),0.9844276010990143,9,0 0.7558 352.8 154.3 413.7 222.2 11 0.6782 215.9 57.4 299.6 81.6 11 0.6423 386.6 66.8 478.7 99.1 0 0.5563 382.9 93.1 583.3 536.7 9 0.5441 280.9 151.5 366.0 439.9 13 0.5272 138.5 56.6 322.7 302.2 13 0.5226 394.8 71.6 451.6 98.5 2 0.4819 353.8 156.4 412.1 224.3 2 0.4507 380.3 179.6 407.5 214.8
822c4cfa6ccc027318abacda96617282,Detected 4 abnormal region(s),0.9999989867210388,4,3 0.9405 199.2 338.1 450.9 424.5 0 0.8828 299.9 173.9 365.1 242.0 7 0.6746 446.2 340.2 506.5 422.1 11 0.4126 341.2 122.7 403.9 137.0
823feb835c8aea70c0ac4f9678d39879,Detected 9 abnormal region(s),0.9380480349063873,9,7 0.7956 193.6 379.5 258.6 453.9 7 0.7494 104.2 353.5 238.1 462.1 9 0.6148 159.1 381.3 242.6 451.2 8 0.5709 191.6 380.0 256.7 454.2 13 0.5530 96.2 340.9 242.7 456.4 10 0.5315 36.8 559.9 60.8 593.7 11 0.5087 38.1 560.8 59.9 592.5 6 0.4945 134.8 375.5 244.4 457.4 6 0.4615 102.9 347.7 214.0 424.3
8258afbbe83207620eabb049c4fa899d,NORMAL — No abnormalities detected,0.2814883515238762,0,14 1 0 0 1 1
826342095a3e7505b82f52ad071a1ffe,NORMAL — No abnormalities detected,0.0004925159591948614,0,14 1 0 0 1 1
8283bb622dac7655a4887fef90d0bfc5,NORMAL — No abnormalities detected,8.130000082928746e-06,0,14 1 0 0 1 1
82b0803c018e309b370168b0ac9f2c9a,NORMAL — No abnormalities detected,0.003716680803336203,0,14 1 0 0 1 1
82c8e033e6fde13b0bf365370407d342,Detected 10 abnormal region(s),0.996065080165863,10,0 0.8016 332.9 172.7 401.4 248.5 13 0.7464 388.3 194.0 578.3 478.7 13 0.7051 438.9 310.7 524.7 341.1 5 0.7002 383.0 197.8 575.8 479.6 11 0.6936 41.6 485.6 70.1 545.9 13 0.6661 452.4 242.6 514.2 285.0 11 0.6568 412.2 224.1 531.5 441.0 13 0.6458 418.3 219.4 527.5 337.5 9 0.6124 104.6 425.1 235.7 521.8 10 0.5948 42.9 485.2 70.6 545.6
82cc080c1b41686a81fcf03aedae2442,NORMAL — No abnormalities detected,0.009767581010237336,0,14 1 0 0 1 1
82dda789847403a8544ad1e6928571bf,NORMAL — No abnormalities detected,0.00036770279984921217,0,14 1 0 0 1 1
82feaf36d8a87bacaf3b8ed43c6a5acd,NORMAL — No abnormalities detected,4.414715203893138e-05,0,14 1 0 0 1 1
83097951c760542005c60c9e149235af,NORMAL — No abnormalities detected,0.012478957418352365,0,14 1 0 0 1 1
830d05f396b604388e2d7b68d79a6bbf,Detected 10 abnormal region(s),0.9946632385253906,10,11 0.7447 177.6 46.6 289.6 84.7 0 0.7333 333.4 128.7 398.7 197.1 3 0.6366 208.1 311.8 473.2 401.6 11 0.5854 550.9 360.5 580.9 413.4 13 0.5380 517.7 361.8 563.1 379.7 13 0.5308 494.2 357.4 550.0 389.9 13 0.5283 159.9 73.6 275.1 170.9 11 0.5113 371.0 50.2 473.1 81.3 7 0.4880 193.0 48.6 290.6 76.7 5 0.4255 45.9 61.3 275.3 468.8
83110a53968abb4c902aa0043fb1a672,NORMAL — No abnormalities detected,0.0008869692392181605,0,14 1 0 0 1 1
8314e6597bd397bb4a5836c042499b27,NORMAL — No abnormalities detected,0.006378587277140468,0,14 1 0 0 1 1
8339682fa8a467c49ed7dc1fbaaee361,Detected 3 abnormal region(s),0.9419662654399872,3,7 0.7970 373.4 138.0 453.3 244.4 8 0.7285 370.1 168.6 434.3 243.2 4 0.6931 372.2 171.8 438.5 242.2
834c4af584953df1bf99781e36853fa1,NORMAL — No abnormalities detected,0.3353865295648575,0,14 1 0 0 1 1
837fe1f76696ae0a60ffccdbd44df9b0,NORMAL — No abnormalities detected,3.653406838566298e-05,0,14 1 0 0 1 1
83993c8d8053cfbc221fe1a34b7d1a03,NORMAL — No abnormalities detected,0.0008969337213784456,0,14 1 0 0 1 1
83a177262aeb002703fb62d5694051f6,NORMAL — No abnormalities detected,0.00306155948783271,0,14 1 0 0 1 1
83d663ac0f523bd9dd0b6234704767fd,Detected 5 abnormal region(s),0.997962474822998,5,0 0.5984 326.3 202.1 395.5 280.3 3 0.5416 278.4 354.6 495.3 429.8 13 0.3794 176.4 321.8 256.6 391.9 11 0.3684 224.3 132.2 271.6 146.6 8 0.3397 213.8 306.6 233.7 326.3
83eed2ff0568c28ec2ffb5c6d690349e,NORMAL — No abnormalities detected,5.991821694806276e-06,0,14 1 0 0 1 1
8404aad413fbd10d223b7f267ac84e00,NORMAL — No abnormalities detected,0.014387532835826278,0,14 1 0 0 1 1
841bd8738e080c3d1a76932c7a647d33,NORMAL — No abnormalities detected,0.0033839705283753574,0,14 1 0 0 1 1
845d1edaada5683f85efcb17937404be,Detected 7 abnormal region(s),0.9938976764678955,7,11 0.7942 34.3 536.3 57.9 569.6 10 0.6746 33.6 537.0 57.4 569.1 0 0.6616 329.3 182.3 394.6 248.2 3 0.6084 249.6 385.7 506.0 496.1 11 0.5251 363.1 55.3 413.2 68.7 13 0.5023 516.3 352.9 556.2 364.8 13 0.4896 477.2 346.2 541.9 372.8
847a4481225784f0ddf4c38b594278b7,NORMAL — No abnormalities detected,4.790177172253607e-06,0,14 1 0 0 1 1
84a27b87601b81cd39889ced2d489f70,Detected 10 abnormal region(s),0.9996168613433838,10,0 0.9225 353.6 173.6 423.7 253.2 9 0.7306 241.2 54.5 391.4 553.3 13 0.6779 451.4 60.5 491.8 132.4 8 0.6763 107.3 471.3 124.2 489.3 11 0.6756 65.6 536.4 96.0 588.9 11 0.6575 211.6 31.9 307.8 66.1 13 0.6258 183.2 234.1 206.1 255.1 7 0.6202 447.8 59.9 492.9 141.1 11 0.6150 398.2 36.5 505.8 70.1 13 0.5870 554.8 467.7 595.6 501.0
84b3b3b5c73b0798b732b4f34f84ca05,Detected 4 abnormal region(s),0.9856792390346527,4,3 0.8281 218.1 290.1 438.3 363.4 0 0.7828 316.1 143.0 381.8 222.8 0 0.5633 244.9 146.2 376.3 262.0 11 0.4208 184.7 86.6 255.6 101.6
84c887e039ef9c6f05eac4a7920a3bab,Detected 7 abnormal region(s),0.9999486804008484,7,3 0.9584 231.0 275.2 530.0 380.1 0 0.7942 324.9 168.6 404.5 247.7 3 0.6373 118.1 254.8 231.1 344.9 9 0.5969 219.6 208.1 389.4 492.5 9 0.5924 118.0 245.0 255.2 352.4 7 0.5923 116.9 248.1 248.1 348.8 11 0.4102 400.9 86.4 454.3 98.3
85041ac1ad6809cdf9d2900226fe5194,NORMAL — No abnormalities detected,0.0007745731709292158,0,14 1 0 0 1 1
8511253db9ba388a06789ed23c783696,NORMAL — No abnormalities detected,0.00021127410582266748,0,14 1 0 0 1 1
85147383ee37e31e6e6433e12d14ae24,NORMAL — No abnormalities detected,8.583898852521088e-05,0,14 1 0 0 1 1
852ec6a0bcb9608ffee9b3fda0867f91,Detected 8 abnormal region(s),0.9999115467071533,8,0 0.9276 314.3 224.0 382.2 303.1 3 0.8142 243.1 412.5 444.7 497.6 11 0.6362 192.8 143.1 237.7 199.9 5 0.6061 149.6 195.2 278.6 474.0 13 0.6024 187.1 237.6 218.4 269.0 9 0.6017 255.3 187.0 360.7 545.0 13 0.4912 190.0 201.4 257.6 265.3 5 0.4796 361.6 173.4 488.1 491.9
853619e73f96b4df89652afada64a151,NORMAL — No abnormalities detected,0.0017123307916335762,0,14 1 0 0 1 1
8546bf5046e18c37bdb219c26b5d13cf,NORMAL — No abnormalities detected,0.0015253150195349008,0,14 1 0 0 1 1
8548173ae67c183f929eb7a5d0e5fc06,NORMAL — No abnormalities detected,1.359914620024938e-06,0,14 1 0 0 1 1
856364e47288b146e47f7ad05d0f0dfc,NORMAL — No abnormalities detected,0.005090405698865652,0,14 1 0 0 1 1
8565824b9fcef8da112174a0f064f1e3,NORMAL — No abnormalities detected,0.007917096139863133,0,14 1 0 0 1 1
8580fcdc52d9484496469f85973767f9,NORMAL — No abnormalities detected,0.0003667842102004215,0,14 1 0 0 1 1
85c05483dc7e72cff073b2c5ffdedbd1,NORMAL — No abnormalities detected,5.9447489547892474e-05,0,14 1 0 0 1 1
85d4fa5daa1c437d7c8fc07db29b98e6,Detected 10 abnormal region(s),0.999655157327652,10,3 0.9388 214.9 393.2 514.0 521.0 0 0.8711 338.5 210.2 448.4 325.8 11 0.5897 47.8 492.0 73.2 538.9 9 0.5751 308.8 63.7 385.7 222.8 2 0.5270 370.0 213.2 415.3 228.4 0 0.5069 52.6 139.5 259.3 494.4 9 0.4976 237.5 284.9 300.3 384.3 7 0.4829 256.2 107.4 322.2 271.0 8 0.4607 537.2 502.6 548.2 512.9 10 0.4219 47.2 491.9 71.7 541.1
85df64243cc1caaa9fbccdd1e7101f54,NORMAL — No abnormalities detected,0.013521813554689288,0,14 1 0 0 1 1
85e7e78d383cf98856f1937fcdc20456,NORMAL — No abnormalities detected,0.037460990250110626,0,14 1 0 0 1 1
85e95b13040ae3e20eccac186b93e6ac,Detected 10 abnormal region(s),0.9998173117637634,10,10 0.9817 79.6 302.2 258.6 464.4 13 0.8383 149.0 291.3 253.2 365.5 10 0.7893 131.3 317.1 188.4 408.0 10 0.7646 125.1 339.5 283.8 426.8 11 0.7605 174.2 122.0 303.4 195.5 0 0.6793 327.9 189.2 390.0 256.7 13 0.6792 127.4 261.4 253.7 308.1 9 0.6730 591.2 349.3 624.0 418.5 7 0.6568 216.3 124.6 307.0 194.2 3 0.5814 264.6 331.0 470.0 426.4
8607d78a67d9e9e4f4d11d1edaacf3e8,NORMAL — No abnormalities detected,0.00047400219773408026,0,14 1 0 0 1 1
8622dd9ca5c02271e81ebc135a602520,Detected 10 abnormal region(s),0.9990518093109131,10,13 0.9855 336.2 94.7 449.7 240.8 13 0.9346 76.5 86.6 234.4 233.8 6 0.6819 344.4 98.4 456.7 249.9 13 0.6738 170.6 101.6 247.4 220.9 11 0.6208 50.5 47.4 241.6 177.7 13 0.6053 186.4 72.2 263.4 141.9 11 0.5851 142.8 6.6 274.4 94.4 0 0.5651 297.0 160.8 354.4 217.0 6 0.5431 74.6 84.2 236.5 237.3 8 0.5293 158.8 111.8 176.3 128.7
863d09f3ec5bc88cfa15138876a20ab8,Detected 10 abnormal region(s),0.7791300415992737,10,0 0.8582 344.1 146.5 407.1 213.7 13 0.6551 474.6 236.1 532.7 263.2 7 0.6469 472.3 233.5 530.3 266.2 9 0.5767 202.1 4.6 286.6 64.3 3 0.5397 268.4 327.5 484.4 399.6 9 0.4975 518.6 80.7 624.6 433.3 11 0.4852 114.9 386.0 138.3 419.6 9 0.4718 68.0 71.3 171.4 194.1 13 0.4630 431.4 183.7 550.1 388.2 7 0.4207 141.3 194.2 219.3 340.8
8642425b9956784deaec54a2f895504e,NORMAL — No abnormalities detected,5.8970050304196775e-05,0,14 1 0 0 1 1
